87693,OFF
20276,NOT
17565,OFF
31162,OFF
89419,NOT
85508,OFF
52073,OFF
58596,NOT
62179,OFF
83376,NOT
63306,NOT
52777,OFF
50564,NOT
88993,OFF
36961,NOT
71322,OFF
45865,OFF
30374,OFF
27155,OFF
55471,NOT
48329,NOT
61116,NOT
67612,OFF
39259,OFF
87902,NOT
64523,OFF
97912,NOT
25071,NOT
58175,NOT
28912,OFF
51937,OFF
30045,OFF
64842,OFF
59544,NOT
36427,NOT
84971,OFF
43439,NOT
92987,OFF
64849,NOT
82971,NOT
37909,NOT
63466,NOT
67263,NOT
57628,OFF
39824,NOT
99981,NOT
28700,NOT
98896,NOT
87769,NOT
27033,NOT
16839,OFF
69821,NOT
37451,NOT
26404,NOT
74129,OFF
75322,OFF
85347,OFF
93648,NOT
18309,OFF
74851,NOT
67224,NOT
17553,NOT
68777,OFF
75730,NOT
61794,NOT
25203,OFF
86476,NOT
90479,NOT
83506,NOT
62580,NOT
33579,NOT
42956,OFF
96023,NOT
81683,OFF
82533,NOT
14882,OFF
20292,OFF
95127,NOT
24324,OFF
36197,OFF
29873,NOT
33562,NOT
15656,OFF
42482,NOT
13877,OFF
60544,NOT
66567,OFF
18464,NOT
15685,NOT
24429,NOT
89967,NOT
23114,OFF
46021,OFF
16434,OFF
60250,OFF
61935,OFF
36948,NOT
79752,OFF
88223,NOT
48809,NOT
25896,NOT
39480,NOT
32417,NOT
81504,NOT
63913,NOT
93865,NOT
60735,NOT
91488,OFF
71890,OFF
49231,OFF
15663,NOT
88096,OFF
66457,NOT
92484,OFF
21442,OFF
36963,NOT
61200,NOT
79963,NOT
98223,OFF
46990,OFF
75139,OFF
69019,OFF
63328,NOT
14569,NOT
25182,NOT
11972,NOT
12668,NOT
18543,OFF
37944,OFF
67343,NOT
35729,OFF
40606,NOT
73869,OFF
35985,OFF
80778,OFF
30593,NOT
41575,OFF
92213,NOT
18419,NOT
55005,NOT
15926,OFF
44471,NOT
96939,NOT
96000,NOT
87051,NOT
97924,NOT
25540,OFF
66869,NOT
69860,OFF
27638,NOT
70844,OFF
38565,OFF
70747,NOT
52297,NOT
55878,OFF
86635,NOT
18432,NOT
91403,NOT
18098,NOT
19907,OFF
34711,NOT
66242,NOT
83978,NOT
54675,NOT
26647,OFF
36284,OFF
15112,OFF
77069,NOT
46798,OFF
62840,OFF
86433,OFF
19543,OFF
45907,OFF
30046,OFF
23711,OFF
98303,NOT
66487,OFF
66012,OFF
80076,OFF
39956,NOT
76244,OFF
39910,OFF
73086,OFF
52907,OFF
30248,OFF
21485,OFF
30937,NOT
66540,OFF
57844,OFF
55485,NOT
56043,OFF
69092,NOT
47947,NOT
40451,OFF
98720,OFF
11633,OFF
51945,NOT
68769,OFF
63243,OFF
52742,OFF
71775,OFF
92284,NOT
97426,NOT
39447,NOT
72744,OFF
22756,NOT
75641,NOT
65400,NOT
17667,NOT
27889,OFF
60618,OFF
54522,OFF
94375,NOT
76300,NOT
95284,OFF
87204,NOT
16138,OFF
65323,OFF
66884,NOT
58703,OFF
59532,OFF
87367,NOT
66851,NOT
99138,NOT
85515,OFF
56989,NOT
83095,NOT
12243,OFF
49641,OFF
83720,NOT
96728,OFF
36127,OFF
86648,OFF
73143,NOT
47583,OFF
95608,NOT
89641,OFF
90642,OFF
51713,NOT
32607,NOT
39204,OFF
20619,NOT
49964,OFF
97490,NOT
33290,NOT
14636,OFF
27067,OFF
23739,NOT
97578,OFF
43430,NOT
43670,OFF
24753,NOT
39701,NOT
75013,NOT
80489,NOT
80476,OFF
54070,NOT
43528,OFF
13906,OFF
76467,NOT
33578,OFF
66351,NOT
67577,OFF
33019,NOT
50648,OFF
22099,OFF
82569,OFF
46049,OFF
19069,OFF
48637,OFF
89819,OFF
60581,OFF
11589,NOT
56899,OFF
93569,NOT
80192,NOT
41565,NOT
65845,OFF
18057,NOT
91816,NOT
23633,OFF
39036,OFF
48116,OFF
51890,NOT
81327,OFF
61363,NOT
49121,NOT
52370,OFF
19916,OFF
23564,NOT
94731,NOT
66531,OFF
73680,NOT
64188,NOT
82033,OFF
66620,OFF
57651,OFF
76713,OFF
94239,NOT
87252,NOT
44654,NOT
16362,NOT
87524,OFF
64374,NOT
20145,OFF
27843,NOT
28636,NOT
24912,OFF
81304,OFF
40596,NOT
12224,OFF
89366,NOT
77054,NOT
53081,OFF
88415,NOT
13607,OFF
92451,NOT
45144,NOT
31831,NOT
77937,OFF
22519,OFF
46048,NOT
96573,OFF
22147,NOT
96384,NOT
81874,OFF
92066,NOT
18004,NOT
51297,NOT
82360,OFF
84107,OFF
27618,OFF
10265,NOT
17197,OFF
83888,NOT
66522,NOT
16218,OFF
70133,NOT
42791,OFF
96217,OFF
45571,NOT
41937,NOT
12740,OFF
99246,NOT
69559,OFF
96426,NOT
74707,NOT
16183,NOT
44485,OFF
27991,OFF
66082,OFF
81121,OFF
54703,NOT
20030,NOT
34788,NOT
69790,NOT
28181,OFF
96959,OFF
72116,NOT
66931,NOT
40024,NOT
45172,NOT
88037,OFF
99294,NOT
46894,OFF
58507,NOT
13005,NOT
90423,OFF
33515,NOT
68638,NOT
11093,OFF
33055,NOT
42705,OFF
68169,OFF
64201,OFF
25377,OFF
74927,OFF
71268,OFF
62686,NOT
22401,OFF
78618,NOT
18186,NOT
41948,OFF
80715,NOT
77630,NOT
17324,NOT
79058,NOT
27650,NOT
37815,NOT
20778,OFF
14074,NOT
80706,NOT
33037,NOT
67662,NOT
29754,NOT
87249,NOT
13127,OFF
90113,NOT
34126,NOT
11936,OFF
89569,OFF
65182,NOT
38111,NOT
27110,NOT
91002,OFF
47078,OFF
30132,NOT
58215,NOT
85172,OFF
89548,NOT
48808,OFF
93405,NOT
95982,NOT
50540,NOT
67891,NOT
82672,NOT
97856,OFF
47975,NOT
66279,NOT
76729,NOT
23242,NOT
73927,NOT
60420,NOT
35083,OFF
84953,OFF
73376,OFF
47309,OFF
23940,OFF
69596,NOT
47815,NOT
33279,OFF
85553,NOT
13537,NOT
82023,OFF
58976,NOT
43619,OFF
78426,NOT
33657,OFF
46865,OFF
21473,NOT
93574,OFF
25175,NOT
98757,NOT
30943,OFF
93313,NOT
58934,OFF
92663,OFF
57756,NOT
64441,NOT
60685,OFF
92198,OFF
80736,NOT
20702,NOT
32200,NOT
60939,NOT
26970,NOT
30803,NOT
87692,OFF
63840,NOT
60522,NOT
11865,OFF
97312,NOT
80467,NOT
74555,NOT
51950,OFF
52632,NOT
65081,OFF
11494,OFF
22500,OFF
11616,OFF
53803,NOT
69898,OFF
11697,OFF
24415,OFF
35474,NOT
31242,OFF
44940,NOT
97891,OFF
83394,OFF
72850,NOT
20384,OFF
24493,NOT
40619,OFF
40899,NOT
85432,OFF
99289,NOT
70375,OFF
45592,OFF
93627,NOT
24644,NOT
99306,OFF
80691,NOT
38963,OFF
29627,NOT
21336,NOT
43919,NOT
71493,NOT
62612,OFF
91561,OFF
35651,OFF
90150,NOT
62393,OFF
70288,NOT
63341,NOT
13108,OFF
51454,OFF
71122,NOT
40131,NOT
43345,OFF
93541,NOT
36339,OFF
24151,NOT
76414,OFF
70862,NOT
51246,NOT
27251,NOT
52388,OFF
38775,NOT
61513,NOT
92373,OFF
94685,NOT
84702,NOT
57402,NOT
19954,NOT
79755,OFF
33965,OFF
89316,NOT
57449,OFF
49289,NOT
81420,NOT
79215,OFF
15188,NOT
27537,NOT
99161,OFF
67170,OFF
69516,OFF
70987,OFF
61904,NOT
26138,OFF
25091,OFF
76362,OFF
58171,NOT
18314,OFF
90363,NOT
70334,OFF
17281,OFF
39929,OFF
86366,OFF
61944,NOT
23193,NOT
62590,OFF
10668,NOT
18622,OFF
49371,NOT
46354,NOT
82730,NOT
22955,OFF
10054,OFF
38508,OFF
69633,NOT
92277,OFF
29928,OFF
89144,OFF
46365,OFF
31306,NOT
75928,OFF
88002,NOT
92561,NOT
48384,OFF
69418,NOT
67765,NOT
17631,OFF
81439,OFF
41543,OFF
65556,OFF
40597,NOT
11050,NOT
31005,OFF
20618,OFF
54059,NOT
65122,NOT
51765,NOT
76187,OFF
34900,OFF
86963,NOT
25139,NOT
81008,NOT
61760,NOT
65353,OFF
51828,OFF
71735,NOT
38799,OFF
80722,NOT
60399,OFF
56563,NOT
24398,OFF
40868,NOT
55574,NOT
79621,NOT
42061,NOT
65842,NOT
15570,NOT
45129,OFF
31654,OFF
80375,NOT
32629,NOT
25521,NOT
74840,NOT
21909,OFF
75745,NOT
61781,OFF
95161,NOT
40502,OFF
83208,OFF
14571,OFF
19557,OFF
27023,OFF
45143,OFF
97389,NOT
10659,OFF
84680,OFF
24344,OFF
45033,NOT
41994,OFF
45134,OFF
16036,OFF
80628,OFF
95640,NOT
50180,OFF
36817,OFF
55923,NOT
36981,OFF
49122,OFF
86742,NOT
79224,NOT
21220,NOT
99051,NOT
67324,OFF
15731,NOT
56057,OFF
84548,NOT
27235,NOT
23029,OFF
36578,NOT
49549,OFF
16410,OFF
54014,OFF
91171,NOT
24222,NOT
21490,OFF
11848,NOT
22091,NOT
80114,NOT
31207,OFF
48870,OFF
12604,NOT
28760,NOT
55558,OFF
41825,NOT
79518,OFF
89064,NOT
11305,OFF
54676,OFF
12780,NOT
34214,NOT
67813,OFF
39651,OFF
88705,OFF
48800,OFF
45985,NOT
26147,OFF
31786,OFF
88866,NOT
76963,NOT
34534,NOT
65327,OFF
67709,OFF
68714,OFF
59929,NOT
61109,OFF
80372,NOT
24515,OFF
41060,NOT
32697,OFF
21191,NOT
12136,NOT
53524,OFF
43242,OFF
14386,OFF
94526,OFF
65267,NOT
61457,OFF
27901,NOT
27837,OFF
68412,NOT
71740,OFF
82837,OFF
78986,OFF
83343,OFF
37636,NOT
99854,OFF
86308,OFF
92499,NOT
21177,NOT
26240,NOT
73896,OFF
73648,NOT
68791,OFF
22252,OFF
91187,NOT
82053,NOT
26745,OFF
53036,NOT
83283,OFF
80398,OFF
36736,OFF
95345,OFF
75870,OFF
36836,OFF
73992,NOT
90412,NOT
24188,OFF
60857,OFF
20592,NOT
46796,NOT
22949,OFF
16776,OFF
19266,NOT
41925,NOT
19190,NOT
17168,OFF
24163,OFF
26704,NOT
16452,OFF
68655,OFF
67502,OFF
47662,NOT
78604,NOT
44327,NOT
49252,OFF
55371,OFF
20456,NOT
89821,OFF
78758,NOT
74822,NOT
85112,OFF
61580,NOT
95589,NOT
65370,NOT
22109,NOT
86776,NOT
46437,OFF
87955,OFF
72873,NOT
75036,NOT
39999,OFF
17004,NOT
72323,NOT
19873,OFF
78359,OFF
98957,OFF
38008,NOT
89639,NOT
39139,OFF
64838,OFF
37089,NOT
67367,NOT
80158,OFF
74999,OFF
86171,NOT
85801,OFF
69197,OFF
41832,OFF
99894,OFF
20776,NOT
46756,OFF
48049,NOT
53020,NOT
11104,NOT
51041,OFF
80671,NOT
61288,OFF
14420,NOT
60350,OFF
39393,OFF
78456,NOT
63717,OFF
35867,NOT
25753,OFF
95592,OFF
22837,NOT
44986,OFF
59567,NOT
44879,NOT
69217,NOT
37058,NOT
57819,OFF
92648,NOT
42300,NOT
48344,OFF
70946,NOT
58224,NOT
18574,NOT
10980,NOT
21353,NOT
91935,NOT
49907,OFF
70171,OFF
33734,NOT
78573,NOT
22285,OFF
55009,NOT
74373,NOT
99396,OFF
54948,NOT
40533,NOT
33003,OFF
58387,NOT
30020,NOT
45686,OFF
99667,NOT
45036,NOT
31264,NOT
16623,OFF
33918,NOT
34147,OFF
44698,OFF
61507,NOT
46563,OFF
24462,OFF
19830,NOT
61901,NOT
84330,OFF
41145,NOT
97783,OFF
41241,NOT
75579,NOT
31947,NOT
68548,OFF
25455,NOT
38532,NOT
59861,NOT
95874,NOT
76732,OFF
14657,OFF
17339,OFF
84144,OFF
98423,NOT
70891,OFF
29787,OFF
25926,NOT
96366,OFF
64863,NOT
28411,OFF
14391,NOT
67511,OFF
65402,NOT
12459,OFF
49433,NOT
12840,NOT
92674,NOT
94489,NOT
56430,OFF
12558,NOT
82767,NOT
13316,OFF
33397,NOT
38843,OFF
44573,OFF
61896,OFF
26357,NOT
25369,NOT
85713,NOT
33663,OFF
97258,NOT
28887,OFF
32754,NOT
66452,OFF
31136,OFF
21892,OFF
84285,NOT
86594,NOT
44243,OFF
19420,OFF
25385,OFF
82616,OFF
39893,NOT
53261,OFF
73270,OFF
25562,NOT
62372,NOT
74541,NOT
49468,NOT
17773,OFF
37458,NOT
53980,NOT
87193,OFF
70908,NOT
98321,NOT
19432,NOT
11562,NOT
49001,NOT
11805,OFF
37123,NOT
73913,OFF
12337,NOT
26789,NOT
30177,NOT
55254,OFF
46785,NOT
52085,OFF
85351,NOT
37632,NOT
90080,NOT
86813,OFF
24268,OFF
68382,NOT
41812,OFF
97218,NOT
70993,OFF
26951,NOT
73227,OFF
92682,NOT
11515,NOT
61705,OFF
64574,NOT
64137,NOT
88778,NOT
99587,NOT
85714,NOT
92997,OFF
53393,NOT
83251,NOT
28973,OFF
88008,NOT
22388,OFF
10144,OFF
77680,OFF
11342,NOT
47669,NOT
64750,NOT
76380,NOT
51664,NOT
74550,NOT
56573,OFF
13602,OFF
68693,NOT
98510,OFF
21497,NOT
78188,NOT
28385,OFF
11729,NOT
56764,NOT
84118,OFF
24125,OFF
86053,NOT
87717,OFF
29798,NOT
76511,OFF
51362,NOT
12441,OFF
77690,NOT
40206,OFF
72117,OFF
86480,NOT
30643,NOT
82552,NOT
48090,OFF
20131,OFF
12327,OFF
89687,NOT
28080,OFF
39013,NOT
71022,NOT
66334,NOT
34967,OFF
51312,OFF
79802,NOT
75064,OFF
31995,NOT
42940,OFF
16140,OFF
63839,NOT
98684,OFF
86737,OFF
74998,OFF
80097,NOT
62213,NOT
85132,NOT
74152,NOT
14317,OFF
91045,OFF
25978,OFF
28835,OFF
77255,NOT
44031,NOT
32874,OFF
94418,NOT
91613,OFF
10742,NOT
44195,NOT
97132,NOT
89602,OFF
21450,NOT
55456,OFF
89914,OFF
21918,OFF
26495,NOT
40193,NOT
15840,NOT
54158,NOT
54316,NOT
96815,NOT
40539,OFF
31547,NOT
26366,OFF
89659,OFF
68893,NOT
63003,NOT
86698,NOT
21634,OFF
17153,OFF
56481,NOT
39156,OFF
71861,NOT
47224,OFF
28563,OFF
10810,OFF
62891,NOT
86757,NOT
67026,NOT
32560,NOT
48387,NOT
99208,NOT
76859,NOT
10964,OFF
48083,OFF
15589,OFF
69999,NOT
46519,NOT
51555,OFF
10813,NOT
25223,NOT
65835,NOT
22428,NOT
19089,OFF
53603,NOT
71799,OFF
88584,NOT
67311,OFF
75610,OFF
12523,NOT
82716,OFF
24235,NOT
77153,OFF
85495,NOT
92478,OFF
76206,OFF
20877,OFF
47848,NOT
93354,NOT
20257,OFF
19694,OFF
63232,NOT
73267,OFF
10686,OFF
68556,OFF
89527,OFF
53827,NOT
97943,OFF
94216,OFF
42732,OFF
99325,NOT
90601,NOT
13388,NOT
11975,NOT
54258,OFF
61148,OFF
37619,NOT
12747,OFF
29852,NOT
68829,NOT
88714,OFF
94181,OFF
55366,NOT
72884,OFF
92366,NOT
72473,NOT
39039,NOT
42224,OFF
83770,NOT
74788,OFF
75971,NOT
36473,OFF
73659,OFF
85173,NOT
96805,NOT
69708,NOT
72561,NOT
64193,NOT
63385,OFF
73857,OFF
96237,OFF
76828,NOT
99067,NOT
34498,OFF
43884,NOT
76020,NOT
57722,NOT
58415,NOT
23195,OFF
92519,OFF
11924,NOT
69260,OFF
30186,NOT
48232,NOT
95836,NOT
43466,NOT
63057,OFF
72328,OFF
13789,NOT
86956,NOT
18082,OFF
94883,NOT
16290,NOT
17746,OFF
32824,NOT
11628,OFF
43235,NOT
63916,NOT
35594,OFF
83202,OFF
93039,OFF
42742,NOT
97692,OFF
19481,NOT
14655,OFF
90880,NOT
72860,OFF
70149,NOT
59737,OFF
11662,OFF
66726,OFF
76857,NOT
66102,OFF
66542,OFF
69006,OFF
92199,NOT
12564,OFF
44661,OFF
18931,NOT
77459,OFF
77404,OFF
88200,NOT
33624,NOT
73197,NOT
61163,OFF
54190,OFF
36515,NOT
28037,NOT
77430,OFF
75815,OFF
79156,OFF
84367,NOT
61634,OFF
77016,OFF
84499,NOT
17205,NOT
45789,NOT
50151,NOT
87290,OFF
19742,OFF
86332,OFF
36225,OFF
99475,NOT
61922,OFF
37301,NOT
43323,NOT
59918,OFF
37666,NOT
16225,NOT
77905,OFF
50445,OFF
16705,NOT
83365,NOT
28748,OFF
94596,OFF
85250,OFF
94475,NOT
34150,NOT
83400,OFF
84081,OFF
11244,NOT
71015,NOT
84413,OFF
37397,NOT
71649,OFF
20841,NOT
45987,OFF
69737,OFF
90959,OFF
42904,NOT
32598,NOT
37865,OFF
69084,NOT
43964,NOT
97745,OFF
86716,OFF
21033,OFF
66832,OFF
73518,OFF
51204,OFF
93164,OFF
98218,OFF
94976,NOT
55677,OFF
17250,NOT
61083,OFF
39742,OFF
72262,NOT
28996,NOT
20121,OFF
64713,NOT
63482,NOT
33567,NOT
22965,NOT
11132,NOT
87416,NOT
56034,NOT
34461,OFF
90041,OFF
93038,NOT
98824,NOT
99696,NOT
17500,NOT
95338,OFF
67210,OFF
82921,NOT
27429,OFF
46552,NOT
